Physician_ID,Expected_TRx
axt07618,0.07222164118093133
axt07619,1.3665163206969737
axt07620,0.673865148328332
axt07621,0.44808476106481976
axt07622,0.035352728549241874
axt07623,0.6226111635805864
axt07624,1.9329550334223313
axt07625,0.1655772583289945
axt07626,0.0
axt07627,0.10611366258171984
axt07628,0.11354660959568719
axt07629,0.2716539210159681
axt07630,3.908270043990342
axt07631,3.5531711694784462
axt07632,0.24016559028314077
axt07633,0.031229478736122473
axt07634,1.898656202989514
axt07635,0.4643743492561043
axt07636,0.2199006176815601
axt07637,2.2430679004028207
axt07638,0.354673673527941
axt07639,0.740761743451003
axt07640,0.1875987474268186
axt07641,0.18806098103141267
axt07642,0.9639905582807842
axt07643,0.7828077614685753
axt07644,0.14555266395746003
axt07645,0.14187317398227606
axt07646,0.3329849936726532
axt07647,1.4908424598615966
axt07648,0.8636272605544946
axt07649,1.3355824451355147
axt07650,0.2567325631443964
axt07651,0.34027001310460037
axt07652,0.49996750185164274
axt07653,0.35918521279018023
axt07654,0.16542935038251017
axt07655,1.998094954964472
axt07656,0.9288782406874816
axt07657,0.36369675205241947
axt07658,0.09975312344931808
axt07659,0.47191826977359597
axt07660,0.42012799927033484
axt07661,0.6059516942550545
axt07662,0.5974649014860915
axt07663,3.077887735387776
axt07664,0.841106557592866
axt07665,1.0951210651401198
axt07666,0.20080054288064275
axt07667,0.08664377209834129
axt07668,0.3092809485970065
axt07669,1.109691261088301
axt07670,0.19366344448553718
axt07671,1.0347700151687604
axt07672,0.11920453689344868
axt07673,0.7613225057648378
axt07674,0.14601491065241134
axt07675,0.09403974539827686
axt07676,0.10017840297541625
axt07677,0.0
axt07678,1.3118044919028762
axt07679,0.2406278369780921
axt07680,0.0
axt07681,1.0849331019053352
axt07682,0.4155609830741014
axt07683,0.625051834507758
axt07684,0.15699792982468352
axt07685,0.3972560034817434
axt07686,0.6128115127030469
axt07687,0.155148929954521
axt07688,0.2896446534923598
axt07689,0.4802202790597221
axt07690,1.1967417178602773
axt07691,0.1473646704780549
axt07692,1.7629031244578073
axt07693,0.579751448956813
axt07694,0.626050262235367
axt07695,0.3736443239668006
axt07696,1.7319879942879197
axt07697,2.3166392686835025
axt07698,0.5333233029487019
axt07699,4.186931704491144
axt07700,1.0496913468596176
axt07701,1.3422943425466656
axt07702,1.144655605283333
axt07703,1.296975421049865
axt07704,2.3630675194144715
axt07705,0.0912107752042175
axt07706,1.7713716430880595
axt07707,0.11746647780091735
axt07708,0.08740185432179715
axt07709,0.4743959078696207
axt07710,0.3493300849786465
axt07711,1.263693763736228
axt07712,1.7916549945512088
axt07713,0.08015381514906039
axt07714,0.3193948989519413
axt07715,0.1116791261410981
axt07716,0.715966721822042
axt07717,0.5008364921268367
axt07718,0.15346636088634114
axt07719,1.5942567009697086
axt07720,0.24059084362852445
axt07721,0.40609414143909817
axt07722,0.5040537354070693
axt07723,1.6943979338757345
axt07724,0.6236650420614751
axt07725,0.9231279085579445
axt07726,0.06780254602153946
axt07727,0.5522569862187083
axt07728,0.0888995417294609
axt07729,0.2954874297247443
axt07730,2.4881700738478685
axt07731,1.4002417934825644
axt07732,2.5487434504466364
axt07733,2.100270115217427
axt07734,0.6526387151679955
axt07735,0.0
axt07736,0.0
axt07737,0.8152576051215874
axt07738,0.10692722828434853
axt07739,0.0
axt07740,1.4751075362873962
axt07741,0.3170651818927581
axt07742,0.42206948251441645
axt07743,0.2746863022712205
axt07744,0.5447316016470722
axt07745,0.06883798018907328
axt07746,0.019044617502459005
axt07747,3.2838840897748014
axt07748,0.6813167032851197
axt07749,0.32490491830321844
axt07750,2.03712725857622
axt07751,0.42613725866613095
axt07752,0.0
axt07753,0.020006096060456002
axt07754,0.47911084510269575
axt07755,0.1344956973571243
axt07756,2.9953860206733225
axt07757,0.5355421185013256
axt07758,0.01926650069401603
axt07759,0.156350768743323
axt07760,3.0591205614618957
axt07761,3.0717122284549987
axt07762,0.28215620990886237
axt07763,0.851405474695639
axt07764,0.6056188326510892
axt07765,0.24099763957019604
axt07766,0.09564836703839319
axt07767,1.3722666528265108
axt07768,0.3995856943602121
axt07769,0.09747887023377189
axt07770,0.24722875434054004
axt07771,0.43806325481273234
axt07772,0.2791053450691834
axt07773,1.4357053515414009
axt07774,0.2956168671771593
axt07775,1.1521254867402604
axt07776,0.5669379265891621
axt07777,0.6767495823660283
axt07778,0.0
axt07779,8.024607651052065
axt07780,0.390026382441647
axt07781,3.005314794834703
axt07782,0.07207371359891113
axt07783,0.12942945420672913
axt07784,2.0363322026387323
axt07785,0.7949741489355802
axt07786,0.15032306503417203
axt07787,0.5971135039362707
axt07788,1.1577094142485294
axt07789,1.7977010640315711
axt07790,2.065084072732134
axt07791,1.1298266391531797
axt07792,1.9940268908248981
axt07793,0.8197137198112614
axt07794,0.24464016237652686
axt07795,0.554216926866502
axt07796,0.07665921337957116
axt07797,0.657464606269059
axt07798,0.050070708085513616
axt07799,0.38185388915007934
axt07800,0.3187478164127242
axt07801,0.0847208182549366
axt07802,0.26335196409127093
axt07803,0.23090214661897335
axt07804,0.9999165724802879
axt07805,0.21111793047748506
axt07806,0.0
axt07807,0.7135446392021549
axt07808,0.053066073083073206
axt07809,0.368023403108964
axt07810,0.0889550121182765
axt07811,0.17484071508351917
axt07812,0.12543561239272094
axt07813,0.15235694001967204
axt07814,0.5830427312976099
axt07815,9.068622495396994
axt07816,0.0
axt07817,1.0722490693515283
axt07818,0.0500522114107298
axt07819,0.6828143448765331
axt07820,0.0
axt07821,2.984347184217768
axt07822,0.04755607663992123
axt07823,1.0901472530022147
axt07824,0.05047748766423865
axt07825,0.4782048352972197
axt07826,0.051956678397118594
axt07827,0.45196762283012504
axt07828,0.0
axt07829,0.6173230257845717
axt07830,0.10833244540845044
axt07831,0.2688619572618336
axt07832,0.2270747356069478
axt07833,0.9058213043317664
axt07834,0.0
axt07835,0.5118750144138176
axt07836,0.6759914412359649
axt07837,1.0272815977659775
axt07838,0.32734558923039003
axt07839,0.016234152164656734
axt07840,0.0
axt07841,1.0107145463625784
axt07842,1.5411536247192998
axt07843,2.0074508950929157
axt07844,0.4678874869714491
axt07845,0.944261923796148
axt07846,1.525658935381216
axt07847,0.6438006295720697
axt07848,2.7172971942054573
axt07849,0.09557439997479378
axt07850,0.6229069532928406
axt07851,0.09278242313030205
axt07852,0.3724610080334969
axt07853,0.1366959900542497
axt07854,0.9215376919601113
axt07855,0.071722407681591
axt07856,0.3948892668922781
axt07857,0.01765787414501574
axt07858,0.0
axt07859,0.44544071834752685
axt07860,0.0
axt07861,0.3443008220874617
axt07862,0.0
axt07863,3.104920475045219
axt07864,0.20181748037339275
axt07865,0.02181810585364019
axt07866,0.41443311789407744
axt07867,2.163598540762905
axt07868,3.7585754208266735
axt07869,0.40433759876214026
axt07870,0.9576115748350276
axt07871,2.86819340744114
axt07872,1.0130073486143374
axt07873,0.7743578835070366
axt07874,0.21113642715226888
axt07875,2.164337884139968
axt07876,0.03990125134328082
axt07877,0.43353315342392307
axt07878,0.09280091325990725
axt07879,0.3618662488570408
axt07880,0.019821196400698682
axt07881,1.238510429750022
axt07882,0.0644188850296814
axt07883,0.8136490096621856
axt07884,1.4169382823383785
axt07885,0.04017859674218016
axt07886,1.3077922450465849
axt07887,0.10921995853914268
axt07888,0.055562217671649705
axt07889,0.3938723293995281
axt07890,0.09368844602613535
axt07891,0.0
axt07892,0.3277708687564882
axt07893,0.8207306311232969
axt07894,5.677570687839761
axt07895,0.5621121402109566
axt07896,2.108609196395264
axt07897,0.273410463692926
axt07898,0.44490448495344026
axt07899,0.231956077461291
axt07900,0.01836049088853997
axt07901,0.5381121745194832
axt07902,0.0
axt07903,0.1332198849595443
axt07904,0.8058093517938687
axt07905,1.1838911759623443
axt07906,0.46677805301442277
axt07907,0.651621751494531
axt07908,0.11509976739216654
axt07909,0.48229112121407525
axt07910,0.47822337124307523
axt07911,0.04835113912258748
axt07912,0.3341498783829593
axt07913,0.7071655510335404
axt07914,0.6132921906209958
axt07915,0.32993412883297424
axt07916,4.241569389501819
axt07917,0.036998333721157906
axt07918,0.04426487284126779
axt07919,0.20573734857862291
axt07920,1.5801302157706232
axt07921,0.32958286218672583
axt07922,4.851921852416126
axt07923,0.8415133011731086
axt07924,0.0
axt07925,0.21945688075174985
axt07926,0.4528551490511745
axt07927,0.2355431233336276
axt07928,1.2172839442282566
axt07929,2.835873210686259
axt07930,0.0
axt07931,0.18147858652446303
axt07932,0.6692981844935275
axt07933,7.994506112765521
axt07934,0.11127235638014099
axt07935,0.08089340724291105
axt07936,3.5079819996026345
axt07937,0.669926783448318
axt07938,0.23153079793519282
axt07939,0.24471412289494765
axt07940,0.6236281272540509
axt07941,2.9888217824918684
axt07942,0.1734724585830918
axt07943,0.020486832885012518
axt07944,0.5309935335280898
axt07945,0.372867777794454
axt07946,0.907614787996863
axt07947,1.0008039939784794
axt07948,0.042859642626808636
axt07949,0.8438984689855715
axt07950,1.3674037421951653
axt07951,0.6161211215439835
axt07952,2.512373830220895
axt07953,0.0
axt07954,0.327974214365895
axt07955,0.2606524444399838
axt07956,0.30892960340861464
axt07957,0.2467110307115945
axt07958,0.6252367750748817
axt07959,0.1022122910512735
axt07960,0.08684716352399846
axt07961,0.629988627115381
axt07962,0.0
axt07963,0.6325586831335386
axt07964,0.5642939362332982
axt07965,3.8824030791874975
axt07966,0.13164824357863836
axt07967,0.0
axt07968,0.40474442088452633
axt07969,0.0
axt07970,2.245859811795526
axt07971,0.4148768810046022
axt07972,0.4122143285221682
axt07973,0.2093983549693803
axt07974,10.912789510388393
axt07975,0.13983927281606157
axt07976,0.05358379343942943
axt07977,0.1792967774117642
axt07978,6.766997133410769
axt07979,2.338549803913338
axt07980,0.2814720816586487
axt07981,1.5767465155076934
axt07982,0.030471393240077305
axt07983,0.2688064803278394
axt07984,0.633057896997343
axt07985,0.10208286014403711
axt07986,2.0342057002853835
axt07987,0.15712734109638404
axt07988,0.1271551879008257
axt07989,0.0
axt07990,0.02318636235406757
axt07991,0.24953998781529663
axt07992,0.42031291365674406
axt07993,1.1841130836983211
axt07994,1.295718327863142
axt07995,2.6096858703967882
axt07996,0.04763004043093133
axt07997,0.10139873843900205
axt07998,0.5227655109410989
axt07999,0.598574178358831
axt08000,4.781826235790504
axt08001,0.2443997972368379
axt08002,2.184159198353882
axt08003,0.12005504358421604
axt08004,0.0
axt08005,0.01854539054829729
axt08006,2.139727593632415
axt08007,0.2899219596201874
axt08008,0.11587632665487035
axt08009,0.0
axt08010,0.5459149699418049
axt08011,0.20257556914202723
axt08012,0.26884344749669253
axt08013,1.1056788047862938
axt08014,0.08318615713324107
axt08015,0.0
axt08016,0.16034459746697394
axt08017,1.2635273591149598
axt08018,2.1167264745599823
axt08019,0.7325336685025832
axt08020,0.40746242412024003
axt08021,0.45146840896632057
axt08022,4.962695178197464
axt08023,0.1552598707321522
axt08024,0.07542038778638016
axt08025,0.05829872412732584
axt08026,0.9529150688249501
axt08027,0.040992155899630234
axt08028,0.034908971983895754
axt08029,0.0789149895558694
axt08030,0.6775262070805184
axt08031,0.34141641423047986
axt08032,0.8392020153369231
axt08033,1.2880265386702376
axt08034,0.1639871071829475
axt08035,0.4290400977461104
axt08036,1.6927152469943394
axt08037,0.758456607672997
axt08038,0.18586068833428726
axt08039,2.532841912805452
axt08040,1.7735900921106804
axt08041,0.3025691035472846
axt08042,0.982129185613303
axt08043,0.2199006176815601
axt08044,0.7033566236059414
axt08045,0.0
axt08046,0.36081231801472313
axt08047,0.8822096509975381
axt08048,0.2958757420819893
axt08049,0.2897001042456395
axt08050,0.4168368216523959
axt08051,0.3504025255861052
axt08052,0.0538056749946918
axt08053,0.08958367652485322
axt08054,0.33973383207194274
axt08055,0.0
axt08056,0.1500642163100565
axt08057,2.3575758527440485
axt08058,1.9172939394629793
axt08059,0.01597529362277328
axt08060,0.7405953388297348
axt08061,3.8933487122994848
axt08062,0.1482706933738882
axt08063,0.0
axt08064,0.035648567350335725
axt08065,0.3947043525058689
axt08066,0.0
axt08067,0.472306529769412
axt08068,0.18772817178887635
axt08069,0.622111897355353
axt08070,2.576755977162975
axt08071,0.11859434298094129
axt08072,0.20226125657427474
axt08073,0.19020583606561559
axt08074,0.2931022357315669
axt08075,0.14266821682940645
axt08076,0.3829817543301033
axt08077,2.56442276618327
axt08078,0.31353356059298676
axt08079,0.017306564955106296
axt08080,0.6398807482764823
axt08081,0.19175899386209494
axt08082,1.7808752424462
axt08083,0.050292589640775986
axt08084,0.25453225735691376
axt08085,0.11215986951083323
axt08086,0.27520397353873705
axt08087,0.5186238266323926
axt08088,0.2542918922172248
axt08089,1.6696584153614822
axt08090,0.0
axt08091,0.8339324658481928
axt08092,0.0
axt08093,0.09026779822988829
axt08094,0.11130933663935139
axt08095,0.08558984780120227
axt08096,0.1491581934142232
axt08097,1.495058287953725
axt08098,0.6617543163374648
axt08099,0.33601734874719114
axt08100,0.0
axt08101,0.020375893743675988
axt08102,4.891527618397959
axt08103,0.09627703144496991
axt08104,0.06817234206846479
axt08105,0.33904970382172905
axt08106,0.15559269306504575
axt08107,0.3158078530796047
axt08108,0.1969731318686172
axt08109,0.136326200552503
axt08110,0.2775337429593492
axt08111,0.3560788971972215
axt08112,0.909130965534132
axt08113,0.4493421160586877
axt08114,0.0
axt08115,0.019044617502459005
axt08116,0.8755901715085201
axt08117,0.0
axt08118,0.01721411757966962
axt08119,1.5809252717081108
axt08120,0.6205217331189488
axt08121,4.010482066689292
axt08122,0.1423908976112216
axt08123,1.9921226103761
axt08124,0.3460573647644196
axt08125,0.10271151800543521
axt08126,0.4405224093243305
axt08127,0.6001273754263821
axt08128,3.3545341092103627
axt08129,0.01612321138702555
axt08130,0.11637556669938931
axt08131,0.25608540206303587
axt08132,0.047593056899131625
axt08133,3.250676052630297
axt08134,0.9045824329223251
axt08135,0.28927485090025584
axt08136,0.3017740214290825
axt08137,0.3124796821120981
axt08138,2.0046034805855015
axt08139,0.31039033019260387
axt08140,0.7030238667248341
axt08141,0.03929108361148792
axt08142,0.18430754362816515
axt08143,2.6782093874790007
axt08144,0.05859455965583038
axt08145,0.016382069928909004
axt08146,0.09709057751206274
axt08147,0.04019709341696398
axt08148,0.2622240727305325
axt08149,0.20564490447577555
axt08150,0.5691382061959303
axt08151,0.05356530330982423
axt08152,2.1171512304717908
axt08153,0.10973769525844546
axt08154,4.37092515808763
axt08155,0.20083752313985315
axt08156,0.263869661539502
axt08157,1.776068044375279
axt08158,3.5396920809871517
axt08159,0.8757936480214994
axt08160,0.5771629093542288
axt08161,0.595541875645722
axt08162,0.0
axt08163,0.7012672978671617
axt08164,0.08294579199355212
axt08165,0.4163005620775948
axt08166,0.7108265050628688
axt08167,0.6235540881934867
axt08168,0.3113333071669331
axt08169,2.5030545430927305
axt08170,0.5191784912494768
axt08171,0.18987301373272203
axt08172,0.4547596389456885
axt08173,0.2478574056567595
axt08174,1.230892574894824
axt08175,0.06526942444634187
axt08176,0.05574711242252306
axt08177,0.03697984359155271
axt08178,0.6881209138955455
axt08179,0.30959522189368727
axt08180,0.10690872506438609
axt08181,0.2001534079799967
axt08182,0.0176208955221
axt08183,1.2572592771757627
axt08184,0.0998270905129175
axt08185,0.4920722885071882
axt08186,0.6142906707100337
axt08187,2.2756656127312453
axt08188,0.5922691292507807
axt08189,0.3097616788763844
axt08190,0.30227326147360145
axt08191,0.2777371147494705
axt08192,2.088529216722236
axt08193,0.08139263419707277
axt08194,0.7529281309180078
axt08195,0.24003615283072577
axt08196,0.0
axt08197,0.39906797073126654
axt08198,0.4095887432085874
axt08199,0.3594255779298692
axt08200,0.16755566947085754
axt08201,0.3863099252976099
axt08202,0.44137291601509787
axt08203,1.6142998181967414
axt08204,0.019414416821973646
axt08205,0.16267432761651435
axt08206,0.6582596622065466
axt08207,0.018489921795776354
axt08208,0.3111853861300915
axt08209,0.32869533596567635
axt08210,0.017454485991947877
axt08211,0.7053165642537351
axt08212,0.3468894140514749
axt08213,0.22372805487430014
axt08214,0.5662353409352363
axt08215,0.21744148935067642
axt08216,5.3517410143394955
axt08217,0.8313068543538975
axt08218,2.05356455835863
axt08219,0.38693855043311487
axt08220,1.4650674417280243
axt08221,0.0483881259269765
axt08222,0.021133980876015812
axt08223,0.0
axt08224,1.5946633398270933
axt08225,0.793421004229458
axt08226,1.3133022382171475
axt08227,0.24499148138420423
axt08228,0.3099465670820791
axt08229,1.8681847835687222
axt08230,0.016197170269151684
axt08231,1.0220489107232424
axt08232,0.31026089274018886
axt08233,0.8445827281393576
axt08234,0.09516763021383667
axt08235,1.5481242923124228
axt08236,0.6398253498846316
axt08237,0.0
axt08238,1.119694074310246
axt08239,0.2734659668076347
axt08240,0.5208980405768671
axt08241,1.5883027876043343
axt08242,0.15899483764133038
axt08243,0.2782178450288484
axt08244,1.737424157843634
axt08245,1.479915048526891
axt08246,0.156609643648153
axt08247,0.5216931488757837
axt08248,1.110430709188222
axt08249,0.747381065855734
axt08250,0.06314307917728001
axt08251,0.6845708090113476
axt08252,3.087668640873744
axt08253,0.06399361859394048
axt08254,0.8428630217276805
axt08255,1.1440267445213976
axt08256,2.059111518698046
axt08257,5.255519976897631
axt08258,0.18382680025843
axt08259,0.4106056807013374
axt08260,7.666179846331943
axt08261,0.1316852107474915
axt08262,2.1603068918921053
axt08263,0.6394369851659576
axt08264,0.0
axt08265,0.5788824063201901
axt08266,1.8633773760520853
axt08267,1.1837802744557848
axt08268,0.15435386092667613
axt08269,2.1302979286119808
axt08270,0.3639556269572495
axt08271,0.4816439339520002
axt08272,0.22067721621533565
axt08273,0.17075441607630637
axt08274,0.14529380214298726
axt08275,2.3720167159626726
axt08276,0.016363579799303807
axt08277,0.9848287314453046
axt08278,0.0
axt08279,3.248254022371839
axt08280,2.0339099629345583
axt08281,1.3056473114702385
axt08282,0.6300995809833694
axt08283,0.0405668861913
axt08284,0.4361217977493652
axt08285,0.6628081948183535
axt08286,0.5808424516908417
axt08287,0.3264765465937671
axt08288,1.1065848669531988
axt08289,1.3554038640722865
axt08290,0.2471917609909724
axt08291,0.1868221619834003
axt08292,0.15309655829423718
axt08293,0.2792348087023129
axt08294,1.3547750033103512
axt08295,0.08886256147025051
axt08296,0.0
axt08297,0.08995346602659993
axt08298,0.44836211955407634
axt08299,0.0
axt08300,0.4582911555226019
axt08301,0.10783321845428873
axt08302,0.14876989414733544
axt08303,2.4232150928728515
axt08304,1.1525691974893562
axt08305,0.016271130787572474
axt08306,0.2217126634732267
axt08307,0.0746992858221347
axt08308,0.0602401615551571
axt08309,0.7892977511437493
axt08310,0.0
axt08311,1.4244634574642987
axt08312,0.40210032580580446
axt08313,0.13116750020890322
axt08314,0.5866852017425117
axt08315,0.08754978844899597
axt08316,0.3992158917681081
axt08317,0.0
axt08318,0.14938008805984282
axt08319,0.24843060621969926
axt08320,0.33727470374105906
axt08321,0.22243375889229355
axt08322,2.246729011516436
axt08323,3.5964744901284575
axt08324,0.7136185735398612
axt08325,0.22629816325388674
axt08326,0.16624287681406713
axt08327,0.7097726265819801
axt08328,0.19834140145940182
axt08329,1.6287030859093647
axt08330,1.0935864563798532
axt08331,1.8843265554460231
axt08332,0.24323491252653184
axt08333,0.2547171455626085
axt08334,0.14176223320464487
axt08335,0.7020438702202227
axt08336,0.5200105667172465
axt08337,0.5638316371769179
axt08338,0.41186300951449084
axt08339,0.0
axt08340,0.5968547337542986
axt08341,0.4436471823210013
axt08342,0.59299035557342
axt08343,0.13349723035844363
axt08344,0.056468220931947144
axt08345,0.7898524681222625
axt08346,0.0668225756976426
axt08347,0.4988950874248985
axt08348,0.1358454702731251
axt08349,0.1671488866195432
axt08350,0.5019644096682896
axt08351,1.9876850839937106
axt08352,0.5588209102315886
axt08353,1.809127793952939
axt08354,0.3549325222520565
axt08355,2.043524777967832
axt08356,0.2595800300132396
axt08357,0.5776806591638888
axt08358,0.30561988984482014
axt08359,0.5792337515085819
axt08360,0.4861185322261008
axt08361,0.18517654699371633
axt08362,0.09816299193880695
axt08363,0.14342631868839817
axt08364,0.2682333059456141
axt08365,0.3728862351981661
axt08366,0.22663097249642306
axt08367,1.0833060228615068
axt08368,0.1633769394511546
axt08369,9.165584132890217
axt08370,0.34908969365824305
axt08371,0.2809728677948442
axt08372,0.7491006675445533
axt08373,0.0
axt08374,0.019414416821973646
axt08375,0.0
axt08376,0.09433558747196003
axt08377,0.32122540214732
axt08378,0.069244756495209
axt08379,2.0283630025951425
axt08380,0.5833570045942906
axt08381,0.6574830898534856
axt08382,0.24743212613066135
axt08383,0.0
axt08384,0.5444172236275335
axt08385,1.0188316150815808
axt08386,0.0
axt08387,1.2914838591023
axt08388,0.30423317594068067
axt08389,7.5424644508748315
axt08390,0.5274620169511763
axt08391,0.2797525061505439
axt08392,0.9212603858322836
axt08393,1.1514598682551878
axt08394,0.24399300129516632
axt08395,3.5127709758962737
axt08396,0.5950056946130644
axt08397,6.397401683119824
axt08398,0.01799069484161464
axt08399,0.03697984359155271
axt08400,1.3692526242521126
axt08401,1.0635403164851596
axt08402,0.5344326845442993
axt08403,0.14603339423683792
axt08404,0.6111474141289364
axt08405,1.0254139703174587
axt08406,0.4848242624248087
axt08407,1.4045129152436857
axt08408,0.10345111664446449
axt08409,0.9808533470350085
axt08410,0.017750324793041727
axt08411,0.5599673113574681
axt08412,1.0552752743678866
axt08413,1.640851042153372
axt08414,0.08808598257201083
axt08415,0.7640035680124129
axt08416,0.11369453063252877
axt08417,0.1162831095061847
axt08418,2.558635362162022
axt08419,0.8264995515601186
axt08420,0.15317051881265797
axt08421,1.2221838220284553
axt08422,0.157497143688488
axt08423,0.0
axt08424,0.11251117542815336
axt08425,0.5141862478885741
axt08426,1.551452384737786
axt08427,0.057965901794432284
axt08428,5.617497048719088
axt08429,0.26388814512392855
axt08430,0.09289336390793324
axt08431,0.05506299071748799
axt08432,3.0326059905055445
axt08433,0.3936689314286923
axt08434,0.9261231917407713
axt08435,1.7261081199831096
axt08436,0.0
axt08437,0.13179616461547994
axt08438,2.502943746309029
axt08439,0.016363579799303807
axt08440,0.0
axt08441,0.0
axt08442,0.13279461852380336
axt08443,0.07743578573263221
axt08444,0.03193209384335205
axt08445,0.0
axt08446,2.034094903501682
axt08447,0.03516783052577921
axt08448,0.019192538539300585
axt08449,0.35360128528191126
axt08450,2.5918431898608105
axt08451,0.07000284526384348
axt08452,0.5238934284825518
axt08453,0.659498481254559
axt08454,0.7023582482397615
axt08455,0.1969731318686172
axt08456,0.8662343361029343
axt08457,0.3452253678387933
axt08458,0.16816585029300768
axt08459,1.024748351832386
axt08460,2.1360298295185203
axt08461,3.29667891911231
axt08462,0.5816004880980472
axt08463,0.04657611613379231
axt08464,0.14033849977022328
axt08465,0.25643672107071325
axt08466,0.35018061785012833
axt08467,0.9977162405120907
axt08468,0.10522614290584897
axt08469,0.5546236704467447
axt08470,0.10518916264663858
axt08471,0.7956953228967905
axt08472,0.15962348895754985
axt08473,0.6644353785850399
axt08474,0.1683877187579128
axt08475,1.5872672879850143
axt08476,1.7036614037206164
axt08477,1.4882352795902989
axt08478,0.0
axt08479,0.0
axt08480,1.7128694751736475
axt08481,0.23112402817423572
axt08482,0.22154625885195856
axt08483,0.17374980398199114
axt08484,0.1510996373872331
axt08485,1.1106526169241988
axt08486,2.7908505501545733
axt08487,0.2879435615686816
axt08488,0.0
axt08489,0.0
axt08490,3.597954014665447
axt08491,0.7270976620311558
axt08492,0.08385178870867094
axt08493,1.1446370693374774
axt08494,0.5863339612769778
axt08495,1.0863014107671916
axt08496,0.0
axt08497,0.19198084923664283
axt08498,0.5863709284458309
axt08499,0.01945139708118404
axt08500,0.4099215524511237
axt08501,0.11317682009394048
axt08502,0.6869375979622419
axt08503,0.5185313563488307
axt08504,0.4479922907812579
axt08505,0.449157175491564
axt08506,0.5798253832945193
axt08507,0.42081210133983404
axt08508,7.824916241050232
axt08509,2.429039568785811
axt08510,3.3384478404477704
axt08511,0.0
axt08512,2.023758966868627
axt08513,0.6900809069047682
axt08514,0.8798613456310704
axt08515,1.6634087646452826
axt08516,0.10030783388265263
axt08517,0.15742319626042445
axt08518,7.542316163307987
axt08519,4.034741745068459
axt08520,0.07185183204364876
axt08521,0.32680935583630344
axt08522,0.6912273080306477
axt08523,2.3846638860704843
axt08524,0.06684105928206918
axt08525,1.482133497549512
axt08526,0.07214768066251054
axt08527,0.23360169245097495
axt08528,0.17798399784533103
axt08529,0.8628137210325804
axt08530,0.08344501894771383
axt08531,0.34516983854337013
axt08532,0.7457910587036167
axt08533,0.0
axt08534,0.17171590281577664
axt08535,1.4724265264012502
axt08536,1.693806354451226
axt08537,0.4572003098728601
axt08538,0.3809478793446033
axt08539,0.18212573451546632
axt08540,0.6176928545573901
axt08541,1.0681813193805283
axt08542,0.31919152716182
axt08543,0.9848471626683022
axt08544,0.22751849871747254
axt08545,1.0543323497549864
axt08546,0.8927858218667097
axt08547,0.3504579763393849
axt08548,0.11056974454550073
axt08549,0.27886497992949444
axt08550,0.5367994734951935
axt08551,1.0089949970351881
axt08552,1.653350238862913
axt08553,1.440845568300574
axt08554,0.8508322217712703
axt08555,1.3923465277766809
axt08556,0.12419680643506581
axt08557,0.4746917499433039
axt08558,0.9200954487605486
axt08559,0.7068881401828548
axt08560,2.4576249295350863
axt08561,0.7686445185463526
axt08562,0.37094483049622795
axt08563,0.02429575704002218
axt08564,1.1877557635889389
axt08565,0.051586882350193264
axt08566,0.07074244390287276
axt08567,0.25344138552645745
axt08568,0.6945555051788688
axt08569,0.3362392303024535
axt08570,0.3699833175760432
axt08571,0.739375055727578
axt08572,0.07253596029386244
axt08573,3.0208835232333513
axt08574,0.0
axt08575,0.19259101696843572
axt08576,0.016400560058514202
axt08577,0.018582370807507687
axt08578,0.03570404101174063
axt08579,2.1431298298412003
axt08580,0.0
axt08581,0.1337930724321268
axt08582,0.7803856788486883
axt08583,0.030249511684814934
axt08584,0.05273325729535827
axt08585,0.0
axt08586,0.2653303883234912
axt08587,0.018915189867811932
axt08588,0.0
axt08589,1.6294057762861485
axt08590,1.5678159596282057
axt08591,0.6981055053402088
axt08592,0.7078866726333217
axt08593,0.10032631092190059
axt08594,1.7267183400763315
axt08595,0.5412739670464362
axt08596,0.0
axt08597,0.21725658805462444
axt08598,0.0
axt08599,0.018970660256627525
axt08600,0.22156474243638513
axt08601,0.058945872118329135
axt08602,1.2707567968900548
axt08603,0.4098476181134174
axt08604,0.06730331252219912
axt08605,2.0343904314067913
axt08606,1.4284942402664456
axt08607,0.052844191527810835
axt08608,0.15947558101106551
axt08609,0.21596229207261786
axt08610,0.10746343549772064
axt08611,0.04905376077499568
axt08612,0.7082934162135643
axt08613,0.019377438199057906
axt08614,1.0063880262096063
axt08615,1.02284396666073
axt08616,0.0
axt08617,0.44518184344269685
axt08618,1.0847112988922163
axt08619,0.6193015023782209
axt08620,0.4112158484331303
axt08621,0.6368483932019444
axt08622,0.055784099226912076
axt08623,2.8903259551298106
axt08624,0.0
axt08625,1.0814940032505547
axt08626,1.3412589476502035
axt08627,0.8548261421274219
axt08628,0.233102452406456
axt08629,0.39217121129513544
axt08630,1.8837164400756592
axt08631,0.08625547937663214
axt08632,0.8505733468664403
axt08633,1.0782212044941843
axt08634,0.9323728424569708
axt08635,0.12939247394751874
axt08636,0.228775775169197
axt08637,0.8196767002809793
axt08638,0.3806889782590588
axt08639,0.5329904937061656
axt08640,0.4589013756158238
axt08641,0.47128967081880546
axt08642,1.2825903751145233
axt08643,0.14409195026382804
axt08644,0.29583874873242166
axt08645,0.8203238875430543
axt08646,0.17955562613587972
axt08647,0.273281026240511
axt08648,1.8538367048022337
axt08649,0.8857966183277313
axt08650,0.6399916497830418
axt08651,0.46444838831666857
