Physician_ID,Expected_TRx
axt04659,0.00
axt04660,0.00
axt04661,0.00
axt04662,0.00
axt04663,0.00
axt04664,0.00
axt04665,0.00
axt04666,0.00
axt04667,0.00
axt04668,0.00
axt04669,0.00
axt04670,0.00
axt04671,0.00
axt04672,0.00
axt04673,0.00
axt04674,0.00
axt04675,0.00
axt04676,0.00
axt04677,0.00
axt04678,0.00
axt04679,0.00
axt04680,0.00
axt04681,0.00
axt04682,0.00
axt04683,0.00
axt04684,0.00
axt04685,0.00
axt04686,0.00
axt04687,0.00
axt04688,0.00
axt04689,0.00
axt04690,0.00
axt04691,0.00
axt04692,0.00
axt04693,0.00
axt04694,0.00
axt04695,0.00
axt04696,0.00
axt04697,0.00
axt04698,0.00
axt04699,0.00
axt04700,0.00
axt04701,0.00
axt04702,0.00
axt04703,0.00
axt04704,0.00
axt04705,0.00
axt04706,0.00
axt04707,0.00
axt04708,0.00
axt04709,0.00
axt04710,0.00
axt04711,0.00
axt04712,0.00
axt04713,0.00
axt04714,0.00
axt04715,0.00
axt04716,0.00
axt04717,0.00
axt04718,0.00
axt04719,0.00
axt04720,0.00
axt04721,0.00
axt04722,0.00
axt04723,0.00
axt04724,0.00
axt04725,0.00
axt04726,0.00
axt04727,0.00
axt04728,0.00
axt04729,0.00
axt04730,0.00
axt04731,0.00
axt04732,0.00
axt04733,0.00
axt04734,0.00
axt04735,0.00
axt04736,0.00
axt04737,0.00
axt04738,0.00
axt04739,0.00
axt04740,0.00
axt04741,0.00
axt04742,0.00
axt04743,0.00
axt04744,0.00
axt04745,0.00
axt04746,0.00
axt04747,0.00
axt04748,0.00
axt04749,0.00
axt04750,0.00
axt04751,0.00
axt04752,0.00
axt04753,0.00
axt04754,0.00
axt04755,0.00
axt04756,0.00
axt04757,0.00
axt04758,0.00
axt04759,0.00
axt04760,0.00
axt04761,0.00
axt04762,0.00
axt04763,0.00
axt04764,0.00
axt04765,0.00
axt04766,0.00
axt04767,0.00
axt04768,0.00
axt04769,0.00
axt04770,0.00
axt04771,0.00
axt04772,0.00
axt04773,0.00
axt04774,0.00
axt04775,0.00
axt04776,0.00
axt04777,0.00
axt04778,0.00
axt04779,0.00
axt04780,0.00
axt04781,0.00
axt04782,0.00
axt04783,0.00
axt04784,0.00
axt04785,0.00
axt04786,0.00
axt04787,0.00
axt04788,0.00
axt04789,0.00
axt04790,0.00
axt04791,0.00
axt04792,0.00
axt04793,0.00
axt04794,0.00
axt04795,0.00
axt04796,0.00
axt04797,0.00
axt04798,0.00
axt04799,0.00
axt04800,0.00
axt04801,0.00
axt04802,0.00
axt04803,0.00
axt04804,0.00
axt04805,0.00
axt04806,0.00
axt04807,0.00
axt04808,0.00
axt04809,0.00
axt04810,0.00
axt04811,0.00
axt04812,0.00
axt04813,0.00
axt04814,0.00
axt04815,0.00
axt04816,0.00
axt04817,0.00
axt04818,0.00
axt04819,0.00
axt04820,0.00
axt04821,0.00
axt04822,0.00
axt04823,0.00
axt04824,0.00
axt04825,0.00
axt04826,0.00
axt04827,0.00
axt04828,0.00
axt04829,0.00
axt04830,0.00
axt04831,0.00
axt04832,0.00
axt04833,0.00
axt04834,0.00
axt04835,0.00
axt04836,0.00
axt04837,0.00
axt04838,0.00
axt04839,0.00
axt04840,0.00
axt04841,0.00
axt04842,0.00
axt04843,0.00
axt04844,0.00
axt04845,0.00
axt04846,0.00
axt04847,0.00
axt04848,0.00
axt04849,0.00
axt04850,0.00
axt04851,0.00
axt04852,0.00
axt04853,0.00
axt04854,0.00
axt04855,0.00
axt04856,0.00
axt04857,0.00
axt04858,0.00
axt04859,0.00
axt04860,0.00
axt04861,0.00
axt04862,0.00
axt04863,0.00
axt04864,0.00
axt04865,0.00
axt04866,0.00
axt04867,0.00
axt04868,0.00
axt04869,0.00
axt04870,0.00
axt04871,0.00
axt04872,0.00
axt04873,0.00
axt04874,0.00
axt04875,0.00
axt04876,0.00
axt04877,0.00
axt04878,0.00
axt04879,0.00
axt04880,0.00
axt04881,0.00
axt04882,0.00
axt04883,0.00
axt04884,0.00
axt04885,0.00
axt04886,0.00
axt04887,0.00
axt04888,0.00
axt04889,0.00
axt04890,0.00
axt04891,0.00
axt04892,0.00
axt04893,0.00
axt04894,0.00
axt04895,0.00
axt04896,0.00
axt04897,0.00
axt04898,0.00
axt04899,0.00
axt04900,0.00
axt04901,0.00
axt04902,0.00
axt04903,0.00
axt04904,0.00
axt04905,0.00
axt04906,0.00
axt04907,0.00
axt04908,0.00
axt04909,0.00
axt04910,0.00
axt04911,0.00
axt04912,0.00
axt04913,0.00
axt04914,0.00
axt04915,0.00
axt04916,0.00
axt04917,0.00
axt04918,0.00
axt04919,0.00
axt04920,0.00
axt04921,0.00
axt04922,0.00
axt04923,0.00
axt04924,0.00
axt04925,0.00
axt04926,0.00
axt04927,0.00
axt04928,0.00
axt04929,0.00
axt04930,0.00
axt04931,0.00
axt04932,0.00
axt04933,0.00
axt04934,0.00
axt04935,0.00
axt04936,0.00
axt04937,0.00
axt04938,0.00
axt04939,0.00
axt04940,0.00
axt04941,0.00
axt04942,0.00
axt04943,0.00
axt04944,0.00
axt04945,0.00
axt04946,0.00
axt04947,0.00
axt04948,0.00
axt04949,0.00
axt04950,0.00
axt04951,0.00
axt04952,0.00
axt04953,0.00
axt04954,0.00
axt04955,0.00
axt04956,0.00
axt04957,0.00
axt04958,0.00
axt04959,0.00
axt04960,0.00
axt04961,0.00
axt04962,0.00
axt04963,0.00
axt04964,0.00
axt04965,0.00
axt04966,0.00
axt04967,0.00
axt04968,0.00
axt04969,0.00
axt04970,0.00
axt04971,0.00
axt04972,0.00
axt04973,0.00
axt04974,0.00
axt04975,0.00
axt04976,0.00
axt04977,0.00
axt04978,0.00
axt04979,0.00
axt04980,0.00
axt04981,0.00
axt04982,0.00
axt04983,0.00
axt04984,0.00
axt04985,0.00
axt04986,0.00
axt04987,0.00
axt04988,0.00
axt04989,0.00
axt04990,0.00
axt04991,0.00
axt04992,0.00
axt04993,0.00
axt04994,0.00
axt04995,0.00
axt04996,0.00
axt04997,0.00
axt04998,0.00
axt04999,0.00
axt05000,0.00
axt05001,0.00
axt05002,0.00
axt05003,0.00
axt05004,0.00
axt05005,0.00
axt05006,0.00
axt05007,0.00
axt05008,0.00
axt05009,0.00
axt05010,0.00
axt05011,0.00
axt05012,0.00
axt05013,0.00
axt05014,0.00
axt05015,0.00
axt05016,0.00
axt05017,0.00
axt05018,0.00
axt05019,0.00
axt05020,0.00
axt05021,0.00
axt05022,0.00
axt05023,0.00
axt05024,0.00
axt05025,0.00
axt05026,0.00
axt05027,0.00
axt05028,0.00
axt05029,0.00
axt05030,0.00
axt05031,0.00
axt05032,0.00
axt05033,0.00
axt05034,0.00
axt05035,0.00
axt05036,0.00
axt05037,0.00
axt05038,0.00
axt05039,0.00
axt05040,0.00
axt05041,0.00
axt05042,0.00
axt05043,0.00
axt05044,0.00
axt05045,0.00
axt05046,0.00
axt05047,0.00
axt05048,0.00
axt05049,0.00
axt05050,0.00
axt05051,0.00
axt05052,0.00
axt05053,0.00
axt05054,0.00
axt05055,0.00
axt05056,0.00
axt05057,0.00
axt05058,0.00
axt05059,0.00
axt05060,0.00
axt05061,0.00
axt05062,0.00
axt05063,0.00
axt05064,0.00
axt05065,0.00
axt05066,0.00
axt05067,0.00
axt05068,0.00
axt05069,0.00
axt05070,0.00
axt05071,0.00
axt05072,0.00
axt05073,0.00
axt05074,0.00
axt05075,0.00
axt05076,0.00
axt05077,0.00
axt05078,0.00
axt05079,0.00
axt05080,0.00
axt05081,0.00
axt05082,0.00
axt05083,0.00
axt05084,0.00
axt05085,0.00
axt05086,0.00
axt05087,0.00
axt05088,0.00
axt05089,0.00
axt05090,0.00
axt05091,0.00
axt05092,0.00
axt05093,0.00
axt05094,0.00
axt05095,0.00
axt05096,0.00
axt05097,0.00
axt05098,0.00
axt05099,0.00
axt05100,0.00
axt05101,0.00
axt05102,0.00
axt05103,0.00
axt05104,0.00
axt05105,0.00
axt05106,0.00
axt05107,0.00
axt05108,0.00
axt05109,0.00
axt05110,0.00
axt05111,0.00
axt05112,0.00
axt05113,0.00
axt05114,0.00
axt05115,0.00
axt05116,0.00
axt05117,0.00
axt05118,0.00
axt05119,0.00
axt05120,0.00
axt05121,0.00
axt05122,0.00
axt05123,0.00
axt05124,0.00
axt05125,0.00
axt05126,0.00
axt05127,0.00
axt05128,0.00
axt05129,0.00
axt05130,0.00
axt05131,0.00
axt05132,0.00
axt05133,0.00
axt05134,0.00
axt05135,0.00
axt05136,0.00
axt05137,0.00
axt05138,0.00
axt05139,0.00
axt05140,0.00
axt05141,0.00
axt05142,0.00
axt05143,0.00
axt05144,0.00
axt05145,0.00
axt05146,0.00
axt05147,0.00
axt05148,0.00
axt05149,0.00
axt05150,0.00
axt05151,0.00
axt05152,0.00
axt05153,0.00
axt05154,0.00
axt05155,0.00
axt05156,0.00
axt05157,0.00
axt05158,0.00
axt05159,0.00
axt05160,0.00
axt05161,0.00
axt05162,0.00
axt05163,0.00
axt05164,0.00
axt05165,0.00
axt05166,0.00
axt05167,0.00
axt05168,0.00
axt05169,0.00
axt05170,0.00
axt05171,0.00
axt05172,0.00
axt05173,0.00
axt05174,0.00
axt05175,0.00
axt05176,0.00
axt05177,0.00
axt05178,0.00
axt05179,0.00
axt05180,0.00
axt05181,0.00
axt05182,0.00
axt05183,0.00
axt05184,0.00
axt05185,0.00
axt05186,0.00
axt05187,0.00
axt05188,0.00
axt05189,0.00
axt05190,0.00
axt05191,0.00
axt05192,0.00
axt05193,0.00
axt05194,0.00
axt05195,0.00
axt05196,0.00
axt05197,0.00
axt05198,0.00
axt05199,0.00
axt05200,0.00
axt05201,0.00
axt05202,0.00
axt05203,0.00
axt05204,0.00
axt05205,0.00
axt05206,0.00
axt05207,0.00
axt05208,0.00
axt05209,0.00
axt05210,0.00
axt05211,0.00
axt05212,0.00
axt05213,0.00
axt05214,0.00
axt05215,0.00
axt05216,0.00
axt05217,0.00
axt05218,0.00
axt05219,0.00
axt05220,0.00
axt05221,0.00
axt05222,0.00
axt05223,0.00
axt05224,0.00
axt05225,0.00
axt05226,0.00
axt05227,0.00
axt05228,0.00
axt05229,0.00
axt05230,0.00
axt05231,0.00
axt05232,0.00
axt05233,0.00
axt05234,0.00
axt05235,0.00
axt05236,0.00
axt05237,0.00
axt05238,0.00
axt05239,0.00
axt05240,0.00
axt05241,0.00
axt05242,0.00
axt05243,0.00
axt05244,0.00
axt05245,0.00
axt05246,0.00
axt05247,0.00
axt05248,0.00
axt05249,0.00
axt05250,0.00
axt05251,0.00
axt05252,0.00
axt05253,0.00
axt05254,0.00
axt05255,0.00
axt05256,0.00
axt05257,0.00
axt05258,0.00
axt05259,0.00
axt05260,0.00
axt05261,0.00
axt05262,0.00
axt05263,0.00
axt05264,0.00
axt05265,0.00
axt05266,0.00
axt05267,0.00
axt05268,0.00
axt05269,0.00
axt05270,0.00
axt05271,0.00
axt05272,0.00
axt05273,0.00
axt05274,0.00
axt05275,0.00
axt05276,0.00
axt05277,0.00
axt05278,0.00
axt05279,0.00
axt05280,0.00
axt05281,0.00
axt05282,0.00
axt05283,0.00
axt05284,0.00
axt05285,0.00
axt05286,0.00
axt05287,0.00
axt05288,0.00
axt05289,0.00
axt05290,0.00
axt05291,0.00
axt05292,0.00
axt05293,0.00
axt05294,0.00
axt05295,0.00
axt05296,0.00
axt05297,0.00
axt05298,0.00
axt05299,0.00
axt05300,0.00
axt05301,0.00
axt05302,0.00
axt05303,0.00
axt05304,0.00
axt05305,0.00
axt05306,0.00
axt05307,0.00
axt05308,0.00
axt05309,0.00
axt05310,0.00
axt05311,0.00
axt05312,0.00
axt05313,0.00
axt05314,0.00
axt05315,0.00
axt05316,0.00
axt05317,0.00
axt05318,0.00
axt05319,0.00
axt05320,0.00
axt05321,0.00
axt05322,0.00
axt05323,0.00
axt05324,0.00
axt05325,0.00
axt05326,0.00
axt05327,0.00
axt05328,0.00
axt05329,0.00
axt05330,0.00
axt05331,0.00
axt05332,0.00
axt05333,0.00
axt05334,0.00
axt05335,0.00
axt05336,0.00
axt05337,0.00
axt05338,0.00
axt05339,0.00
axt05340,0.00
axt05341,0.00
axt05342,0.00
axt05343,0.00
axt05344,0.00
axt05345,0.00
axt05346,0.00
axt05347,0.00
axt05348,0.00
axt05349,0.00
axt05350,0.00
axt05351,0.00
axt05352,0.00
axt05353,0.00
axt05354,0.00
axt05355,0.00
axt05356,0.00
axt05357,0.00
axt05358,0.00
axt05359,0.00
axt05360,0.00
axt05361,0.00
axt05362,0.00
axt05363,0.00
axt05364,0.00
axt05365,0.00
axt05366,0.00
axt05367,0.00
axt05368,0.00
axt05369,0.00
axt05370,0.00
axt05371,0.00
axt05372,0.00
axt05373,0.00
axt05374,0.00
axt05375,0.00
axt05376,0.00
axt05377,0.00
axt05378,0.00
axt05379,0.00
axt05380,0.00
axt05381,0.00
axt05382,0.00
axt05383,0.00
axt05384,0.00
axt05385,0.00
axt05386,0.00
axt05387,0.00
axt05388,0.00
axt05389,0.00
axt05390,0.00
axt05391,0.00
axt05392,0.00
axt05393,0.00
axt05394,0.00
axt05395,0.00
axt05396,0.00
axt05397,0.00
axt05398,0.00
axt05399,0.00
axt05400,0.00
axt05401,0.00
axt05402,0.00
axt05403,0.00
axt05404,0.00
axt05405,0.00
axt05406,0.00
axt05407,0.00
axt05408,0.00
axt05409,0.00
axt05410,0.00
axt05411,0.00
axt05412,0.00
axt05413,0.00
axt05414,0.00
axt05415,0.00
axt05416,0.00
axt05417,0.00
axt05418,0.00
axt05419,0.00
axt05420,0.00
axt05421,0.00
axt05422,0.00
axt05423,0.00
axt05424,0.00
axt05425,0.00
axt05426,0.00
axt05427,0.00
axt05428,0.00
axt05429,0.00
axt05430,0.00
axt05431,0.00
axt05432,0.00
axt05433,0.00
axt05434,0.00
axt05435,0.00
axt05436,0.00
axt05437,0.00
axt05438,0.00
axt05439,0.00
axt05440,0.00
axt05441,0.00
axt05442,0.00
axt05443,0.00
axt05444,0.00
axt05445,0.00
axt05446,0.00
axt05447,0.00
axt05448,0.00
axt05449,0.00
axt05450,0.00
axt05451,0.00
axt05452,0.00
axt05453,0.00
axt05454,0.00
axt05455,0.00
axt05456,0.00
axt05457,0.00
axt05458,0.00
axt05459,0.00
axt05460,0.00
axt05461,0.00
axt05462,0.00
axt05463,0.00
axt05464,0.00
axt05465,0.00
axt05466,0.00
axt05467,0.00
axt05468,0.00
axt05469,0.00
axt05470,0.00
axt05471,0.00
axt05472,0.00
axt05473,0.00
axt05474,0.00
axt05475,0.00
axt05476,0.00
axt05477,0.00
axt05478,0.00
axt05479,0.00
axt05480,0.00
axt05481,0.00
axt05482,0.00
axt05483,0.00
axt05484,0.00
axt05485,0.00
axt05486,0.00
axt05487,0.00
axt05488,0.00
axt05489,0.00
axt05490,0.00
axt05491,0.00
axt05492,0.00
axt05493,0.00
axt05494,0.00
axt05495,0.00
axt05496,0.00
axt05497,0.00
axt05498,0.00
axt05499,0.00
axt05500,0.00
axt05501,0.00
axt05502,0.00
axt05503,0.00
axt05504,0.00
axt05505,0.00
axt05506,0.00
axt05507,0.00
axt05508,0.00
axt05509,0.00
axt05510,0.00
axt05511,0.00
axt05512,0.00
axt05513,0.00
axt05514,0.00
axt05515,0.00
axt05516,0.00
axt05517,0.00
axt05518,0.00
axt05519,0.00
axt05520,0.00
axt05521,0.00
axt05522,0.00
axt05523,0.00
axt05524,0.00
axt05525,0.00
axt05526,0.00
axt05527,0.00
axt05528,0.00
axt05529,0.00
axt05530,0.00
axt05531,0.00
axt05532,0.00
axt05533,0.00
axt05534,0.00
axt05535,0.00
axt05536,0.00
axt05537,0.00
axt05538,0.00
axt05539,0.00
axt05540,0.00
axt05541,0.00
axt05542,0.00
axt05543,0.00
axt05544,0.00
axt05545,0.00
axt05546,0.00
axt05547,0.00
axt05548,0.00
axt05549,0.00
axt05550,0.00
axt05551,0.00
axt05552,0.00
axt05553,0.00
axt05554,0.00
axt05555,0.00
axt05556,0.00
axt05557,0.00
axt05558,0.00
axt05559,0.00
axt05560,0.00
axt05561,0.00
axt05562,0.00
axt05563,0.00
axt05564,0.00
axt05565,0.00
axt05566,0.00
axt05567,0.00
axt05568,0.00
axt05569,0.00
axt05570,0.00
axt05571,0.00
axt05572,0.00
axt05573,0.00
axt05574,0.00
axt05575,0.00
axt05576,0.00
axt05577,0.00
axt05578,0.00
axt05579,0.00
axt05580,0.00
axt05581,0.00
axt05582,0.00
axt05583,0.00
axt05584,0.00
axt05585,0.00
axt05586,0.00
axt05587,0.00
axt05588,0.00
axt05589,0.00
axt05590,0.00
axt05591,0.00
axt05592,0.00
axt05593,0.00
axt05594,0.00
axt05595,0.00
axt05596,0.00
axt05597,0.00
axt05598,0.00
axt05599,0.00
axt05600,0.00
axt05601,0.00
axt05602,0.00
axt05603,0.00
axt05604,0.00
axt05605,0.00
axt05606,0.00
axt05607,0.00
axt05608,0.00
axt05609,0.00
axt05610,0.00
axt05611,0.00
axt05612,0.00
axt05613,0.00
axt05614,0.00
axt05615,0.00
axt05616,0.00
axt05617,0.00
axt05618,0.00
axt05619,0.00
axt05620,0.00
axt05621,0.00
axt05622,0.00
axt05623,0.00
axt05624,0.00
axt05625,0.00
axt05626,0.00
axt05627,0.00
axt05628,0.00
axt05629,0.00
axt05630,0.00
axt05631,0.00
axt05632,0.00
axt05633,0.00
axt05634,0.00
axt05635,0.00
axt05636,0.00
axt05637,0.00
axt05638,0.00
axt05639,0.00
axt05640,0.00
axt05641,0.00
axt05642,0.00
axt05643,0.00
axt05644,0.00
axt05645,0.00
axt05646,0.00
axt05647,0.00
axt05648,0.00
axt05649,0.00
axt05650,0.00
axt05651,0.00
axt05652,0.00
axt05653,0.00
axt05654,0.00
axt05655,0.00
axt05656,0.00
axt05657,0.00
axt05658,0.00
axt05659,0.00
axt05660,0.00
axt05661,0.00
axt05662,0.00
axt05663,0.00
axt05664,0.00
axt05665,0.00
axt05666,0.00
axt05667,0.00
axt05668,0.00
axt05669,0.00
axt05670,0.00
axt05671,0.00
axt05672,0.00
axt05673,0.00
axt05674,0.00
axt05675,0.00
axt05676,0.00
axt05677,0.00
axt05678,0.00
axt05679,0.00
axt05680,0.00
axt05681,0.00
axt05682,0.00
axt05683,0.00
axt05684,0.00
axt05685,0.00
axt05686,0.00
axt05687,0.00
axt05688,0.00
axt05689,0.00
axt05690,0.00
axt05691,0.00
axt05692,0.00
axt05693,0.00
axt05694,0.00
axt05695,0.00
axt05696,0.00
axt05697,0.00
axt05698,0.00
axt05699,0.00
axt05700,0.00
axt05701,0.00
axt05702,0.00
axt05703,0.00
axt05704,0.00
axt05705,0.00
axt05706,0.00
axt05707,0.00
axt05708,0.00
axt05709,0.00
axt05710,0.00
axt05711,0.00
axt05712,0.00
axt05713,0.00
axt05714,0.00
axt05715,0.00
axt05716,0.00
axt05717,0.00
axt05718,0.00
axt05719,0.00
axt05720,0.00
axt05721,0.00
axt05722,0.00
axt05723,0.00
axt05724,0.00
axt05725,0.00
axt05726,0.00
axt05727,0.00
axt05728,0.00
axt05729,0.00
axt05730,0.00
axt05731,0.00
axt05732,0.00
axt05733,0.00
axt05734,0.00
axt05735,0.00
axt05736,0.00
axt05737,0.00
axt05738,0.00
axt05739,0.00
axt05740,0.00
axt05741,0.00
axt05742,0.00
axt05743,0.00
axt05744,0.00
axt05745,0.00
axt05746,0.00
axt05747,0.00
axt05748,0.00
axt05749,0.00
axt05750,0.00
axt05751,0.00
axt05752,0.00
axt05753,0.00
axt05754,0.00
axt05755,0.00
axt05756,0.00
axt05757,0.00
axt05758,0.00
axt05759,0.00
axt05760,0.00
axt05761,0.00
axt05762,0.00
axt05763,0.00
axt05764,0.00
axt05765,0.00
axt05766,0.00
axt05767,0.00
axt05768,0.00
axt05769,0.00
axt05770,0.00
axt05771,0.00
axt05772,0.00
axt05773,0.00
axt05774,0.00
axt05775,0.00
axt05776,0.00
axt05777,0.00
axt05778,0.00
axt05779,0.00
axt05780,0.00
axt05781,0.00
axt05782,0.00
axt05783,0.00
axt05784,0.00
axt05785,0.00
axt05786,0.00
axt05787,0.00
axt05788,0.00
axt05789,0.00
axt05790,0.00
axt05791,0.00
axt05792,0.00
axt05793,0.00
axt05794,0.00
axt05795,0.00
axt05796,0.00
axt05797,0.00
axt05798,0.00
axt05799,0.00
axt05800,0.00
axt05801,0.00
axt05802,0.00
axt05803,0.00
axt05804,0.00
axt05805,0.00
axt05806,0.00
axt05807,0.00
axt05808,0.00
axt05809,0.00
axt05810,0.00
axt05811,0.00
axt05812,0.00
axt05813,0.00
axt05814,0.00
axt05815,0.00
axt05816,0.00
axt05817,0.00
axt05818,0.00
axt05819,0.00
axt05820,0.00
axt05821,0.00
axt05822,0.00
axt05823,0.00
axt05824,0.00
axt05825,0.00
axt05826,0.00
axt05827,0.00
axt05828,0.00
axt05829,0.00
axt05830,0.00
axt05831,0.00
axt05832,0.00
axt05833,0.00
axt05834,0.00
axt05835,0.00
axt05836,0.00
axt05837,0.00
axt05838,0.00
axt05839,0.00
axt05840,0.00
axt05841,0.00
axt05842,0.00
axt05843,0.00
axt05844,0.00
axt05845,0.00
axt05846,0.00
axt05847,0.00
axt05848,0.00
axt05849,0.00
axt05850,0.00
axt05851,0.00
axt05852,0.00
axt05853,0.00
axt05854,0.00
axt05855,0.00
axt05856,0.00
axt05857,0.00
axt05858,0.00
axt05859,0.00
axt05860,0.00
axt05861,0.00
axt05862,0.00
axt05863,0.00
axt05864,0.00
axt05865,0.00
axt05866,0.00
axt05867,0.00
axt05868,0.00
axt05869,0.00
axt05870,0.00
axt05871,0.00
axt05872,0.00
axt05873,0.00
axt05874,0.00
axt05875,0.00
axt05876,0.00
axt05877,0.00
axt05878,0.00
axt05879,0.00
axt05880,0.00
axt05881,0.00
axt05882,0.00
axt05883,0.00
axt05884,0.00
axt05885,0.00
axt05886,0.00
axt05887,0.00
axt05888,0.00
axt05889,0.00
axt05890,0.00
axt05891,0.00
axt05892,0.00
axt05893,0.00
axt05894,0.00
axt05895,0.00
axt05896,0.00
axt05897,0.00
axt05898,0.00
axt05899,0.00
axt05900,0.00
axt05901,0.00
axt05902,0.00
axt05903,0.00
axt05904,0.00
axt05905,0.00
axt05906,0.00
axt05907,0.00
axt05908,0.00
axt05909,0.00
axt05910,0.00
axt05911,0.00
axt05912,0.00
axt05913,0.00
axt05914,0.00
axt05915,0.00
axt05916,0.00
axt05917,0.00
axt05918,0.00
axt05919,0.00
axt05920,0.00
axt05921,0.00
axt05922,0.00
axt05923,0.00
axt05924,0.00
axt05925,0.00
axt05926,0.00
axt05927,0.00
axt05928,0.00
axt05929,0.00
axt05930,0.00
axt05931,0.00
axt05932,0.00
axt05933,0.00
axt05934,0.00
axt05935,0.00
axt05936,0.00
axt05937,0.00
axt05938,0.00
axt05939,0.00
axt05940,0.00
axt05941,0.00
axt05942,0.00
axt05943,0.00
axt05944,0.00
axt05945,0.00
axt05946,0.00
axt05947,0.00
axt05948,0.00
axt05949,0.00
axt05950,0.00
axt05951,0.00
axt05952,0.00
axt05953,0.00
axt05954,0.00
axt05955,0.00
axt05956,0.00
axt05957,0.00
axt05958,0.00
axt05959,0.00
axt05960,0.00
axt05961,0.00
axt05962,0.00
axt05963,0.00
axt05964,0.00
axt05965,0.00
axt05966,0.00
axt05967,0.00
axt05968,0.00
axt05969,0.00
axt05970,0.00
axt05971,0.00
axt05972,0.00
axt05973,0.00
axt05974,0.00
axt05975,0.00
axt05976,0.00
axt05977,0.00
axt05978,0.00
axt05979,0.00
axt05980,0.00
axt05981,0.00
axt05982,0.00
axt05983,0.00
axt05984,0.00
axt05985,0.00
axt05986,0.00
axt05987,0.00
axt05988,0.00
axt05989,0.00
axt05990,0.00
axt05991,0.00
axt05992,0.00
axt05993,0.00
axt05994,0.00
axt05995,0.00
axt05996,0.00
axt05997,0.00
axt05998,0.00
axt05999,0.00
axt06000,0.00
axt06001,0.00
axt06002,0.00
axt06003,0.00
axt06004,0.00
axt06005,0.00
axt06006,0.00
axt06007,0.00
axt06008,0.00
axt06009,0.00
axt06010,0.00
axt06011,0.00
axt06012,0.00
axt06013,0.00
axt06014,0.00
axt06015,0.00
axt06016,0.00
axt06017,0.00
axt06018,0.00
axt06019,0.00
axt06020,0.00
axt06021,0.00
axt06022,0.00
axt06023,0.00
axt06024,0.00
axt06025,0.00
axt06026,0.00
axt06027,0.00
axt06028,0.00
axt06029,0.00
axt06030,0.00
axt06031,0.00
axt06032,0.00
axt06033,0.00
axt06034,0.00
axt06035,0.00
axt06036,0.00
axt06037,0.00
axt06038,0.00
axt06039,0.00
axt06040,0.00
axt06041,0.00
axt06042,0.00
axt06043,0.00
axt06044,0.00
axt06045,0.00
axt06046,0.00
axt06047,0.00
axt06048,0.00
axt06049,0.00
axt06050,0.00
axt06051,0.00
axt06052,0.00
axt06053,0.00
axt06054,0.00
axt06055,0.00
axt06056,0.00
axt06057,0.00
axt06058,0.00
axt06059,0.00
axt06060,0.00
axt06061,0.00
axt06062,0.00
axt06063,0.00
axt06064,0.00
axt06065,0.00
axt06066,0.00
axt06067,0.00
axt06068,0.00
axt06069,0.00
axt06070,0.00
axt06071,0.00
axt06072,0.00
axt06073,0.00
axt06074,0.00
axt06075,0.00
axt06076,0.00
axt06077,0.00
axt06078,0.00
axt06079,0.00
axt06080,0.00
axt06081,0.00
axt06082,0.00
axt06083,0.00
axt06084,0.00
axt06085,0.00
axt06086,0.00
axt06087,0.00
axt06088,0.00
axt06089,0.00
axt06090,0.00
axt06091,0.00
axt06092,0.00
axt06093,0.00
axt06094,0.00
axt06095,0.00
axt06096,0.00
axt06097,0.00
axt06098,0.00
axt06099,0.00
axt06100,0.00
axt06101,0.00
axt06102,0.00
axt06103,0.00
axt06104,0.00
axt06105,0.00
axt06106,0.00
axt06107,0.00
axt06108,0.00
axt06109,0.00
axt06110,0.00
axt06111,0.00
axt06112,0.00
axt06113,0.00
axt06114,0.00
axt06115,0.00
axt06116,0.00
axt06117,0.00
axt06118,0.00
axt06119,0.00
axt06120,0.00
axt06121,0.00
axt06122,0.00
axt06123,0.00
axt06124,0.00
axt06125,0.00
axt06126,0.00
axt06127,0.00
axt06128,0.00
axt06129,0.00
axt06130,0.00
axt06131,0.00
axt06132,0.00
axt06133,0.00
axt06134,0.00
axt06135,0.00
axt06136,0.00
axt06137,0.00
axt06138,0.00
axt06139,0.00
axt06140,0.00
axt06141,0.00
axt06142,0.00
axt06143,0.00
axt06144,0.00
axt06145,0.00
axt06146,0.00
axt06147,0.00
axt06148,0.00
axt06149,0.00
axt06150,0.00
axt06151,0.00
axt06152,0.00
axt06153,0.00
axt06154,0.00
axt06155,0.00
axt06156,0.00
axt06157,0.00
axt06158,0.00
axt06159,0.00
axt06160,0.00
axt06161,0.00
axt06162,0.00
axt06163,0.00
axt06164,0.00
axt06165,0.00
axt06166,0.00
axt06167,0.00
axt06168,0.00
axt06169,0.00
axt06170,0.00
axt06171,0.00
axt06172,0.00
axt06173,0.00
axt06174,0.00
axt06175,0.00
axt06176,0.00
axt06177,0.00
axt06178,0.00
axt06179,0.00
axt06180,0.00
axt06181,0.00
axt06182,0.00
axt06183,0.00
axt06184,0.00
axt06185,0.00
axt06186,0.00
axt06187,0.00
axt06188,0.00
axt06189,0.00
axt06190,0.00
axt06191,0.00
axt06192,0.00
axt06193,0.00
axt06194,0.00
axt06195,0.00
axt06196,0.00
axt06197,0.00
axt06198,0.00
axt06199,0.00
axt06200,0.00
axt06201,0.00
axt06202,0.00
axt06203,0.00
axt06204,0.00
axt06205,0.00
axt06206,0.00
axt06207,0.00
axt06208,0.00
axt06209,0.00
axt06210,0.00
axt06211,0.00
